file,line,test,verdict,reason,observed_layer,case_evidence_excerpt,action
tests/proposal-create-form.test.ts,150,ProposalCreateForm template state replaces only the template-owned fee and removes it for a fee-free template,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { await addFlatLine(""1000""); await pickTemplate(""template-20""); expect(taxInput().value).toBe(""120""); await pickTemplate(""template-10""); expect(taxInput().value).toBe(""110""); await pickTemplate(""template-free""); expect(taxInput().value).toBe(""100""); expect(container.querySelectorAll(""tbody tr"")).toHaveLength(1); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-create-form.test.ts,161,ProposalCreateForm template state detaches restrictive template configuration when No template is selected,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { await addFlatLine(""1000""); await pickTemplate(""template-20""); const terms = container.querySelector( 'textarea[name=""terms""]', )! as HTMLTextAreaElement; await act(async () => change(terms, ""Operator edited terms"")); await pickTemplate(""""); expect(container.querySelectorAll(""tbody tr"") ... ge(client, ""client-1""); change(title, ""Detached proposal""); }); const form = container.querySelector(""form"")!; await act(async () => form.dispatchEvent( new Event(""submit"", { bubbles: true, cancelable: true }), ), ); expect(draftMutation).toHaveBeenCalledWith( expect.objectContaining({ visibleSections: [], taxAmount: 120, terms: ""Operator edited terms"", lines: expect.arrayContaining([ expect.objectContaining({ description: ""Dinner"", unitPrice: 1000 }), ]), }), ); expect((draftMutation.mock.calls as any)[0][0].lines).toHaveLength(2); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-create-form.test.ts,203,ProposalCreateForm template state restores controlled proposal fields and template metadata from the saved draft,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { await act(async () => root.unmount()); localStorage.setItem( ""capsule:draft:proposal"", JSON.stringify({ savedAt: Date.now(), values: { guestCount: ""25"", taxAmount: ""33"", discountAmount: ""5"", notes: ""Restored notes"", terms: ""Restored terms"", expiresAt: ""2026-10-01"", proposalDraftState:  ... ); const restore = Array.from(container.querySelectorAll(""button"")).find( (button) => button.textContent === ""Restore"", )!; await act(async () => restore.click()); expect( (container.querySelector('textarea[name=""notes""]') as HTMLTextAreaElement) .value, ).toBe(""Restored notes""); expect( (container.querySelector('textarea[name=""terms""]') as HTMLTextAreaElement) .value, ).toBe(""Restored terms""); expect(taxInput().value).toBe(""33""); expect( (container.querySelector('input[name=""guestCount""]') as HTMLInputElement) .value, ).toBe(""25""); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-create-form.test.ts,272,ProposalCreateForm template state persists removal of a dynamic pricing row before remount and restore,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { await addFlatLine(""1000""); await act(async () => { await new Promise((resolve) => setTimeout(resolve, 650)); }); const remove = Array.from(container.querySelectorAll(""button"")).find( (button) => button.textContent === ""Remove"", )!; await act(async () => remove.click()); await act(async ... ainer); await act(async () => root.render( createElement(ProposalCreateForm, { open: true, fromEvent: undefined, clients: [], activeClients: [{ _id: ""client-1"" }], busy: null, run: async (_key: string, work: () => Promise<void>) => work(), onFailure: vi.fn(), onNotice: vi.fn(), onClose: vi.fn(), } as any), ), ); const restore = Array.from(container.querySelectorAll(""button"")).find( (button) => button.textContent === ""Restore"", )!; await act(async () => restore.click()); expect(container.querySelectorAll(""tbody tr"")).toHaveLength(0); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-pdf-projection.test.ts,29,published proposal PDF projection uses only the immutable revision when a published snapshot exists,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const result = projectProposalPdf(live, ""Changed live client"", { snapshot: JSON.stringify({ proposal: { title: ""Frozen title"", eventDate: 1, eventType: ""frozen type"", guestCount: 10, venueName: ""Frozen venue"", venueAddress: ""Frozen address"", subtotal: 100, taxAmount: 8, discountAmount: 0, to ... terms"", notes: ""Frozen notes"", visibleSections: [""pricing_summary"", ""terms""], }, client: { name: ""Frozen client"" }, venue: null, dishSelections: [], lineItems: [], enhancements: [], timeline: [{ name: ""Frozen activity"", startsAt: 1 }], }), }); expect(result.source).toBe(""revision""); expect(result.clientName).toBe(""Frozen client""); expect(result.proposal).toMatchObject({ title: ""Frozen title"", venueName: ""Frozen venue"", terms: ""Frozen terms"", venueLogistics: undefined, }); expect(JSON.stringify(result)).not.toContain(""Changed live""); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-pdf-projection.test.ts,66,published proposal PDF projection uses the explicit live fallback for a legacy malformed snapshot,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const result = projectProposalPdf(live, ""Live client"", { snapshot: ""not-json"", }); expect(result).toMatchObject({ source: ""legacy-malformed-snapshot"", clientName: ""Live client"", proposal: { title: ""Changed live title"" }, }); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-pdf-projection.test.ts,77,published proposal PDF projection distinguishes an absent legacy snapshot and gives both fallbacks visible provenance,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const missing = projectProposalPdf(live, ""Live client"", null); expect(missing.source).toBe(""legacy-missing-snapshot""); expect(proposalPdfDownloadNotice(missing.source)).toContain( ""no published snapshot"", ); expect(proposalPdfDownloadNotice(""legacy-malformed-snapshot"")).toContain( ""could not be read"", ); expect(proposalPdfDownloadNotice(""revision"")).toBe( ""Proposal PDF downloaded."", ); const notices: string[] = []; await downloadProjectedProposalPdf({ projection: missing, branding: { displayName: ""Capsule"" }, download: async () => undefined, onNotice: (message) => notices.push(message), }); expect(notices).toEqual([expect.stringContaining(""no published snapshot"")]); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-pdf-projection.test.ts,99,published proposal PDF projection renders snapshot dishes and notes under their real labels and honors section visibility,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const doc = buildProposalPdf({ clientName: ""Client"", branding: { displayName: ""Capsule Catering"", address: """", primaryColor: ""#243B31"", accentColor: ""#B7791F"", }, proposal: { ...live, visibleSections: [""menu_sections""], dishSelections: [{ dishName: ""Roasted carrots"" }], notes: ""Nut-free serv ... idden payment terms"", }, }); const rendered = JSON.stringify((doc as any).internal.pages); expect(rendered).toContain(""PROPOSED MENU""); expect(rendered).toContain(""Roasted carrots""); expect(rendered).toContain(""NOTES""); expect(rendered).toContain(""Nut-free service requested""); expect(rendered).not.toContain(""Hidden payment terms""); expect(rendered).not.toContain(""Changed live activity""); expect(rendered).not.toContain(""Changed live title""); expect(rendered).not.toContain(""/ person""); expect(rendered).not.toContain(""Total estimate""); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-public-renderers.test.ts,38,proposal public renderers renders shared snapshot menu/expiry and hides excluded timeline content,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { queryResult = { ok: true, proposal: { title: ""Frozen proposal"", proposalNumber: ""P-1"", eventDate: Date.UTC(2026, 8, 20), eventType: ""Dinner"", guestCount: 10, venueName: ""Frozen venue"", venueAddress: null, subtotal: 100, taxAmount: 8, discountAmount: 0, total: 108, expiresAt: Date.UTC(2 ... eStyle: null, }, ], timeline: [ { name: ""Hidden timeline activity"", startsAt: Date.UTC(2026, 8, 20, 18), endsAt: null, }, ], revisionNumber: 1, capturedAt: Date.UTC(2026, 8, 1), linkCreatedAt: null, linkExpiresAt: null, }; const text = await mountedText( createElement(SharedProposalPage, { token: ""token"" }), ); expect(text).toContain(""Valid through""); expect(text).toContain(""Roasted carrots""); expect(text).toContain(""Frozen client note""); expect(text).toContain(""Frozen terms""); expect(text).not.toContain(""Hidden timeline activity""); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-public-renderers.test.ts,92,proposal public renderers keeps the signing control available when presentation hides the acceptance CTA and terms,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { queryResult = { recipientName: ""Client"", recipientEmail: ""client@example.com"", revisionNumber: 1, capturedAt: null, changeSummary: null, expiresAt: null, proposal: { title: ""Frozen proposal"", total: 108, clientName: ""Frozen client"", terms: ""Hidden terms"", eventDate: null, guestCount: 10, venueName: null, visibleSections: [""pricing_summary""], }, enhancements: [], }; const text = await mountedText( createElement(ProposalAcceptancePage, { callbackToken: ""signature-token"", }), ); expect(text).toContain(""Accept Proposal""); expect(text).not.toContain(""Hidden terms""); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-public-renderers.test.ts,121,proposal public renderers renders timeline start and end times with date context,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { const startsAt = new Date(2026, 8, 20, 18).getTime(); const endsAt = new Date(2026, 8, 20, 21, 30).getTime(); queryResult = { ok: true, proposal: { title: ""Timed proposal"", proposalNumber: ""P-2"", eventDate: Date.UTC(2026, 8, 20), eventType: ""Dinner"", guestCount: 10, venueName: null, ve ...  notes: null, terms: null, visibleSections: [""timeline""], }, venueLogistics: null, clientName: ""Client"", lineItems: [], enhancements: [], dishSelections: [], timeline: [ { name: ""Dinner service"", startsAt, endsAt, }, ], revisionNumber: 1, capturedAt: null, linkCreatedAt: null, linkExpiresAt: null, }; const text = await mountedText( createElement(SharedProposalPage, { token: ""token"" }), ); expect(text).toContain(""Dinner service""); expect(text).toContain( `${formatDate(startsAt)} at ${formatTime(startsAt)} – ${formatTime(endsAt)}`, ); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-template-defaults.test.ts,5,proposal template defaults converts fractional rates into one percentage line and a fixed tax amount,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( proposalTemplateDefaults( { defaultTerms: ""Net 14"", defaultNotes: ""Seasonal menu"", defaultTaxRate: 0.0825, defaultServiceChargePercent: 0.2, validityDays: 21, visibleSections: [""event_summary"", ""pricing_summary"", ""terms""], }, 1000, new Date(""2026-09-06T12:00:00""), ), ).toEqual({ terms: ""Net 14"", notes: ""Seasonal menu"", expiresOn: ""2026-09-27"", taxAmount: 99, visibleSections: [""event_summary"", ""pricing_summary"", ""terms""], serviceChargeLine: { description: ""Service charge"", pricingBasis: ""percentage"", unitPrice: 20, quantity: 1, unit: ""%"", }, }); }",Keep the demonstrated behavior; no blanket expansion.
tests/proposal-template-defaults.test.ts,35,proposal template defaults keeps legacy defaults when no template is selected,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( proposalTemplateDefaults(null, 1000, new Date(""2026-09-06T12:00:00"")), ).toEqual({ terms: """", notes: """", expiresOn: ""2026-09-20"", taxAmount: 0, visibleSections: [], serviceChargeLine: null, }); }",Keep the demonstrated behavior; no blanket expansion.
tests/quote-start-time.test.ts,5,"public quote form has a start time submits eventDate at the typed start, not midnight, and shows Start Time",POOR,Only searches form source for strings. Confirmed end-time-as-start-time mutation passes the entire 799-case suite.,Source/structure only or redundant,"() => { const page = readFileSync( ""src/features/sales/QuoteSubmissionPage.tsx"", ""utf8"", ); expect(page).toContain('name=""eventStartTime""'); expect(page).toContain(""Start Time""); expect(page).toContain(""eventEndTime""); expect(page).toContain(""startTimeStr""); expect(page).toContain('startTimeStr || ""00:00""'); expect(page).not.toContain(""Date.parse(`${dateStr}T00:00`)""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/release-receipt.test.ts,181,releaseReceipt complete only with READY Vercel + matching Convex + config checks + authenticated workflow; otherwise partial,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const complete = buildReleaseReceipt(completeInput()); expect(complete.status).toBe(""complete""); expect(complete.codes).toEqual([]); for (const leg of [ complete.vercel, complete.convex, complete.config, complete.workflow, ]) { expect(leg.state).toBe(""verified""); expect(leg.code).toBe(""""); } expect(receiptHeadline(complete)).toContain(""SHIPPED""); for (const [expectedCode, mutate] of scenarios) { const input = completeInput(); mutate(input); const receipt = buildReleaseReceipt(input); expect(receipt.status, `status for ${expectedCode}`).toBe(""partial""); expect(receipt.codes, `codes for ${expectedCode}`).toContain( expectedCode, ); expect( receiptHeadline(receipt), `headline for ${expectedCode}`, ).toContain(""PARTIAL — NOT shipped""); } }",Keep the demonstrated behavior; no blanket expansion.
tests/release-receipt.test.ts,211,"releaseReceipt the stale alias and stale backend are named failures, not unverifiable blanks",GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const staleAlias = completeInput(); staleAlias.vercel.deployment!.commitSha = STALE_SHA; const aliasReceipt = buildReleaseReceipt(staleAlias); expect(aliasReceipt.vercel.state).toBe(""failed""); expect(aliasReceipt.vercel.code).toBe(""vercel:stale_alias""); expect(aliasReceipt.vercel.detail).toContain(STALE_SHA); const staleBackend = completeInput(); staleBackend.convex.commandCount = 596; const backendReceipt = buildReleaseReceipt(staleBackend); expect(backendReceipt.convex.state).toBe(""failed""); expect(backendReceipt.convex.code).toBe(""convex:command_surface_mismatch""); const markdown = renderReleaseReceiptMarkdown(aliasReceipt); expect(markdown).toContain(""PARTIAL — NOT shipped""); expect(markdown).toContain(""vercel:stale_alias""); expect(markdown).not.toContain(""COMPLETE — shipped""); }",Keep the demonstrated behavior; no blanket expansion.
tests/release-receipt.test.ts,231,releaseReceipt markdown marks a fully verified receipt as shipped and carries every leg's evidence,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const markdown = renderReleaseReceiptMarkdown( buildReleaseReceipt(completeInput()), ); expect(markdown).toContain(""COMPLETE — shipped""); expect(markdown).toContain(CANONICAL_URL); expect(markdown).toContain(INTEGRATED_SHA); expect(markdown).toContain(""impartial-mule-193""); expect(markdown).not.toContain(""PARTIAL""); }",Keep the demonstrated behavior; no blanket expansion.
tests/reports-routes.test.ts,23,Reports routes and lifecycle bindings exposes /reports as a shipping nav area,GOOD,Narrow public navigation/catalog contract: independently expected paths or labels protect reachable choices/deep-link compatibility. Does not prove the destination screen works.,Public navigation/catalog contract,"() => { const reports = NAV_AREAS.find((area) => area.path === ""/reports""); expect(reports).toBeDefined(); expect(reports?.label).toBe(""Reports""); }",Keep the demonstrated behavior; no blanket expansion.
tests/reports-routes.test.ts,29,Reports routes and lifecycle bindings wires ReportsPage in App.tsx,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const app = readFileSync( path.join(process.cwd(), ""src/app/App.tsx""), ""utf8"", ); expect(app).toContain('path=""/reports""'); expect(app).toContain(""ReportsPage""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/reports-routes.test.ts,38,Reports routes and lifecycle bindings derives archive/restore from generated lifecycle metadata,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const policy = new ReportLifecyclePolicy(); expect(policy.reportActions(""active"").map((a) => a.key)).toEqual([ ""archive"", ]); expect(policy.reportActions(""archived"").map((a) => a.key)).toEqual([ ""restore"", ]); expect(policy.canEditDefinition(""active"", Date.now())).toBe(true); expect(policy.canEditDefinition(""archived"", Date.now())).toBe(false); expect(SavedReportDefinitionArchiveLifecycle[0]?.from).toBe(""active""); expect(SavedReportDefinitionRestoreLifecycle[0]?.from).toBe(""archived""); }",Keep the demonstrated behavior; no blanket expansion.
tests/reports-routes.test.ts,52,Reports routes and lifecycle bindings builds create payloads from the form,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const builder = new ReportCreatePayloadBuilder(); const data = new FormData(); data.set(""name"", ""Ops load""); data.set(""subjectArea"", ""logistics""); data.set(""chartType"", ""bar""); data.set(""sharingScope"", ""team""); data.set(""notes"", ""proof""); expect(builder.fromForm(data)).toEqual({ name: ""Ops load"", subjectArea: ""logistics"", chartType: ""bar"", sharingScope: ""team"", definition: { version: 2, dateWindow: ""90_days"", notes: ""proof"" }, }); }",Keep the demonstrated behavior; no blanket expansion.
tests/reports-routes.test.ts,71,"live report money, range, capability, viewer, and CSV contracts counts actual amountPaid, not a credit-adjusted balance, as collected",MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { const model = buildLiveReportModel( ""finance"", [ { _id: ""credited-only"", total: 100, amountDue: 50, amountPaid: 0, amountCredited: 50, status: ""partial"", issuedAt: Date.now(), }, { _id: ""paid"", total: 100, amountDue: 0, amountPaid: 100, status: ""paid"", issuedAt: Date.now(), }, ], ""all_time"", ... nctionalPaid)).toEqual([ 0, 100, ]); const builder = readFileSync( ""src/features/reports/liveReportBuilders.ts"", ""utf8"", ); expect(builder).toContain(""number(row.amountPaid)""); expect(builder).not.toContain(""invoiceTotal(row) - invoiceDue(row)""); expect(builder).toContain(""function collectedInvoiceTotal""); const data = readFileSync( ""src/features/reports/LiveReportData.tsx"", ""utf8"", ); expect(data).toContain(""useListPayment""); expect(data).toContain(""rowsWithActualPayments""); expect(data).toContain('payment.status !== ""completed""'); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/reports-routes.test.ts,118,"live report money, range, capability, viewer, and CSV contracts emits exactly twelve current-month buckets and drops older records",MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { const now = new Date(); const currentMonth = Date.UTC(now.getUTCFullYear(), now.getUTCMonth(), 15); const oldMonth = Date.UTC(now.getUTCFullYear(), now.getUTCMonth() - 12, 15); const model = buildLiveReportModel( ""events"", [ { _id: ""current"", startsAt: currentMonth }, { _id: ""old"", startsAt: ... l.rows.map((row) => row.id)).toEqual([""current""]); expect(model.trend.at(-1)?.label).toBe( new Intl.DateTimeFormat(""en-US"", { month: ""short"", year: ""2-digit"", timeZone: ""UTC"", }).format(new Date(currentMonth)), ); const builder = readFileSync( ""src/features/reports/liveReportBuilders.ts"", ""utf8"", ); expect(builder).toContain(""MONTHS_IN_YEAR - 1""); expect(builder).toContain(""return Date.UTC(""); const workspace = readFileSync( ""src/features/reports/LiveReportWorkspace.tsx"", ""utf8"", ); expect(workspace).toContain(""data={model.trend}""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/reports-routes.test.ts,153,"live report money, range, capability, viewer, and CSV contracts drops a future-dated record instead of fabricating a 13th trend bucket",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { // filterRows only enforces dateOf(row) >= windowStart (see // liveReportBuilders.ts filterRows): there is no upper bound, so a row // dated after ""now"" — a scheduled event, exactly the kind of record a // forward-scheduling app like this one keeps — still reaches // monthlyTrend. Reproduces ... At: currentMonth }, { _id: ""future"", startsAt: future }, ], ""12_months"", ); expect(model.trend).toHaveLength(12); expect(model.trend.at(-1)?.label).toBe( new Intl.DateTimeFormat(""en-US"", { month: ""short"", year: ""2-digit"", timeZone: ""UTC"", }).format(new Date(currentMonth)), ); // The scheduled-ahead event is still a real row: filterRows keeps it // (KPIs/table/CSV should show upcoming events), only the trend chart's // fixed 12-bucket range excludes it. expect(model.rows.map((row) => row.id).sort()).toEqual([ ""current"", ""future"", ]); }",Keep the demonstrated behavior; no blanket expansion.
tests/reports-routes.test.ts,192,"live report money, range, capability, viewer, and CSV contracts maps Production to kitchen and fails closed when kitchen is disabled",MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { expect(reportSubjectCapability(""production"")).toBe(""kitchen""); expect(canReadReportSubject(""production"", ""admin"", [""kitchen""])).toBe( false, ); expect(canReadReportSubject(""production"", ""kitchen_staff"", [])).toBe(true); const source = readFileSync( ""src/features/reports/LiveReportData.tsx"", ""utf8"", ); expect(source).toContain(""canReadReportSubject""); expect(source).not.toContain(""disabledCapabilities?.includes(subject)""); const policy = readFileSync( ""src/features/reports/liveReportSubjectAccess.ts"", ""utf8"", ); expect(policy).toContain('production: ""kitchen""'); const workspace = readFileSync( ""src/features/reports/LiveReportWorkspace.tsx"", ""utf8"", ); expect(workspace).toContain(""!sourceAvailable""); expect(workspace).toContain(""Source data isn’t available""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/reports-routes.test.ts,218,"live report money, range, capability, viewer, and CSV contracts keeps Apply read-only for a shared-report viewer",MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { expect( canEditSavedReportDefinition( { ownerId: ""owner"" }, { personId: ""viewer"", role: ""staff"" }, ), ).toBe(false); expect( canEditSavedReportDefinition( { ownerId: ""owner"" }, { personId: ""owner"", role: ""staff"" }, ), ).toBe(true); expect( canEditSavedReportDefinition( { ownerId: ""owner"" }, { personId: ""viewer"", role: ""manager"" }, ), ).toBe(true); expect(SAVED_REPORT_READ_ONLY_NOTICE).toContain(""only its owner""); const workspace = readFileSync( ""src/features/reports/LiveReportWorkspace.tsx"", ""utf8"", ); expect(workspace).toContain(""disabled={controlsLocked}""); expect(workspace).toContain(""if (!canEditSettings) return""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/reports-routes.test.ts,247,"live report money, range, capability, viewer, and CSV contracts exports stable columns, ISO dates, and formula-safe cells",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const model = buildLiveReportModel( ""events"", [ { _id: ""csv-row"", title: ""=SUM(A1)"", startsAt: Date.UTC(2026, 0, 2, 3, 4, 5), venueName: ""+venue"", stage: ""-draft"", expectedHeadcount: -4, budgetAmount: -5, quotedPrice: ""@price"", }, ], ""all_time"", ); const csv = reportCsv(model, ""Quarterly Ops ... ted price""', ); expect(csv.contents).toContain('""2026-01-02T03:04:05.000Z""'); expect(csv.contents).toContain(""'=SUM(A1)""); expect(csv.contents).toContain(""'+venue""); expect(csv.contents).toContain(""'-draft""); expect(csv.contents).toContain(""'@price""); expect(csv.contents.split(""\r\n"")[1]).toBe( '""\'=SUM(A1)"",""2026-01-02T03:04:05.000Z"",""\'+venue"",""\'-draft"",-4,-5,""\'@price""', ); expect(csv.contents).not.toContain(""'-4""); expect(csv.contents).not.toContain(""'-5""); expect(csv.filename).toMatch(/^quarterly-ops-\d{4}-\d{2}-\d{2}\.csv$/); }",Keep the demonstrated behavior; no blanket expansion.
tests/route-error-boundary.test.ts,76,RouteErrorBoundary shows the generic failure state for a thrown get* query error — never a Not found page,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { act(() => { root.render(testApp(""/events/does-not-exist"")); }); const text = container.textContent ?? """"; expect(text).toContain(""This screen failed to load""); // A thrown query error can be an outage, not a missing record; the // boundary must not claim the record does not exist. expect(text.toLowerCase()).not.toContain(""not found""); expect(text.toLowerCase()).not.toContain(""does not exist""); expect(text.toLowerCase()).not.toContain(""doesn't exist""); }",Keep the demonstrated behavior; no blanket expansion.
tests/route-error-boundary.test.ts,89,RouteErrorBoundary does not leak query names or request ids in production builds,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { vi.stubEnv(""DEV"", false); act(() => { root.render(testApp(""/events/does-not-exist"")); }); const text = container.textContent ?? """"; expect(text).toContain(""This screen failed to load""); expect(text).not.toContain(""getEvent""); expect(text).not.toContain(""Request ID""); expect(text).not.toContain(""CONVEX""); }",Keep the demonstrated behavior; no blanket expansion.
tests/route-error-boundary.test.ts,101,RouteErrorBoundary resets when the route changes so the next page renders,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { act(() => { root.render(testApp(""/events/does-not-exist"")); }); expect(container.textContent).toContain(""This screen failed to load""); act(() => { navigateRef.current?.(""/events""); }); expect(container.textContent).toContain(""Events list rendered""); expect(container.textContent).not.toContain(""This screen failed to load""); }",Keep the demonstrated behavior; no blanket expansion.
tests/route-record.test.ts,8,isPlausibleConvexId accepts a Convex-shaped id,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,() => { expect(isPlausibleConvexId(PLAUSIBLE_ID)).toBe(true); },Keep the demonstrated behavior; no blanket expansion.
tests/route-record.test.ts,12,isPlausibleConvexId rejects human-typed junk like /events/does-not-exist,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { expect(isPlausibleConvexId(""does-not-exist"")).toBe(false); }",Keep the demonstrated behavior; no blanket expansion.
tests/route-record.test.ts,16,isPlausibleConvexId rejects a missing param,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,() => { expect(isPlausibleConvexId(undefined)).toBe(false); },Keep the demonstrated behavior; no blanket expansion.
tests/route-record.test.ts,20,"isPlausibleConvexId rejects uppercase, spaces, and too-short values",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { expect(isPlausibleConvexId(""J570XJFXQRGV9DXDWQVXJXRGHD7N8SEZ"")).toBe(false); expect(isPlausibleConvexId(""two words"")).toBe(false); expect(isPlausibleConvexId(""abc123"")).toBe(false); expect(isPlausibleConvexId("""")).toBe(false); }",Keep the demonstrated behavior; no blanket expansion.
