file,line,test,verdict,action,concern,reason,scope,evidence_excerpt
tests/proofs/pack-list-delivery-lifecycle.runtime.test.ts,241,runtime proof: PackList → Delivery lifecycle isolates pack lists by tenant through the public list query,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const eventId = await seedEvent(proof, S.tenantA); const tenantA = proof.asRole({ subject: ""logistics-manager-a"", role: ""logistics_manager"", tenantId: S.tenantA, }); const tenantB = proof.asRole({ subject: ""logistics-manager-b"", role: ""logistics_manager"", tenantId: S.tenantB, }); await proof.executeCommand(tenantA, api.mutations.PackList_createViaOpen, { eventId, name: ""Tenant A load"", }); expect(await tenantB.query(api.queries.listPackList, {})).toEqual([]); expect(await tenantA.query(api.queries.listPackList, {})).toEqual([ expect.objectContaining({ tenantId: S.tenantA, name: ""Tenant A load"" }), ]); }"
tests/proofs/packlist-packed-schedules-delivery.runtime.test.ts,34,runtime proof: PackList.markPacked → Delivery.schedule creates one scheduled delivery for the packed pack list,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const sales = proof.asRole({ subject: ""sales-delivery-cascade"", role: ""sales_manager"", tenantId: S.tenantId, }); const logistics = proof.asRole({ subject: ""logistics-delivery-cascade"", role: ""logistics_manager"", tenantId: S.tenantId, }); const client = (await proof.executeCommand( sales, api.mutations.Client_createViaRegister, { clientType: ""company"", companyName: ""Delivery cascade client"", }, )) as { docId: string }; const event = (await proof.executeCommand( sales, api.mutations.Event_createViaPlanEngagement, { clientId: client.docId, title: ""Delivery cascade dinner"", eventType: ""catering"", startsAt: S.startsAt, endsAt: S.endsAt, expectedHeadcount: 50, primaryContactName: ""Dana Cascade"", venueName: ""Harbor Hall"", venueAddress: ""100 Pier Road"", budgetAmount: 3000, quotedPrice: 4000, }, )) as { docId: string }; const pack = (await proof.executeCommand( logistics, api.mutations.PackList_createViaOpen, { eventId: event.docId, name: ""Cascade load"", }, )) as { docId: string }; await proof.executeCommand(logistics, api.mutations.PackList_startPacking, { docId: pack.docId, version: 1, }); await proof.executeCommand(logistics, api.mutations.PackList_markPacked, { docId: pack.docId, version: 2, }); const deliveries = await logistics.run(async (ctx) => ctx.db.query(""deliveries"").collect(), ); const forPack = deliveries.filter( (row) => (row as { deletedAt?: number | null }).deletedAt == null && (row as { packListId?: string }).packListId === pack.docId, ); expect(forPack).toHaveLength(1); const delivery = forPack[0]! as { eventId?: string; dest"
tests/proofs/payment-method-lifecycle.runtime.test.ts,54,"runtime proof: PaymentMethod → Payment linkage registers, defaults, expires, reactivates, and links into payment record",GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const clientId = await seedClient(proof, S.tenantA); const finance = proof.asRole({ subject: ""finance-pmethod-a"", role: ""finance_manager"", tenantId: S.tenantA, }); const registerArgs = { clientId, methodType: ""card"" as const, provider: ""Visa"", lastFour: ""4242"", isDefault: false, }; expect(() => PaymentMethodRegisterParamsSchema.parse(registerArgs), ).not.toThrow(); const method = (await proof.executeCommand( finance, api.mutations.PaymentMethod_createViaRegister, registerArgs, )) as { docId: string }; const registered = await finance.run(async (ctx) => ctx.db.get(method.docId as never), ); expect(registered).toMatchObject({ tenantId: S.tenantA, clientId, methodType: ""card"", lastFour: ""4242"", status: ""active"", isDefault: false, registeredAt: expect.any(Number), version: 1, }); await proof.executeCommand( finance, api.mutations.PaymentMethod_makeDefault, { docId: method.docId, version: 1, }, ); const asDefault = await finance.run(async (ctx) => ctx.db.get(method.docId as never), ); expect(asDefault).toMatchObject({ isDefault: true, version: 2 }); await proof.executeCommand(finance, api.mutations.PaymentMethod_expire, { docId: method.docId, version: 2, }); const expired = await finance.run(async (ctx) => ctx.db.get(method.docId as never), ); expect(expired).toMatchObject({ status: ""expired"", expiredAt: expect.any(Number), version: 3, }); await proof.executeCommand( finance, api.mutations.PaymentMethod_reactivate, { docId: method.docId, version: 3, }, ); const activeAgain = await finance.run(async (ctx) => ctx.db.get(method.docId as never)"
tests/proofs/payment-method-lifecycle.runtime.test.ts,193,runtime proof: PaymentMethod → Payment linkage denies kitchen staff payment-method registration,MIXED,REPAIR,weak oracle or scope,"Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const clientId = await seedClient(proof, S.tenantA); const kitchen = proof.asRole({ subject: ""kitchen-pmethod-a"", role: ""kitchen_staff"", tenantId: S.tenantA, }); await expect( proof.executeCommand( kitchen, api.mutations.PaymentMethod_createViaRegister, { clientId, methodType: ""cash"", }, ), ).rejects.toThrow(); const finance = proof.asRole({ subject: ""finance-pmethod-reader"", role: ""finance_manager"", tenantId: S.tenantA, }); const listed = (await finance.query( api.queries.listPaymentMethod, {}, )) as Array<{ clientId?: string | null }>; expect(listed.some((row) => row.clientId === clientId)).toBe(false); }"
tests/proofs/payment-method-lifecycle.runtime.test.ts,225,runtime proof: PaymentMethod → Payment linkage keeps payment methods tenant-isolated,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const clientA = await seedClient(proof, S.tenantA); const financeA = proof.asRole({ subject: ""finance-pmethod-a2"", role: ""finance_manager"", tenantId: S.tenantA, }); await proof.executeCommand( financeA, api.mutations.PaymentMethod_createViaRegister, { clientId: clientA, methodType: ""ach"", lastFour: ""9999"", }, ); const financeB = proof.asRole({ subject: ""finance-pmethod-b"", role: ""finance_manager"", tenantId: S.tenantB, }); const listedB = (await financeB.query( api.queries.listPaymentMethod, {}, )) as Array<{ lastFour?: string | null }>; expect(listedB.some((row) => row.lastFour === ""9999"")).toBe(false); }"
tests/proofs/payroll-input-lifecycle.runtime.test.ts,56,runtime proof: PayrollInput prepare → finalize prepares and finalizes a payroll input with opaque person ids,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const personId = await hirePerson(proof, S.tenantA); const finance = proof.asRole({ subject: ""finance-manager-a"", role: ""finance_manager"", tenantId: S.tenantA, }); const prepareArgs = { personId, periodStart: S.periodStart, periodEnd: S.periodEnd, regularMinutes: 2400, overtimeMinutes: 120, totalMinutes: 2520, }; expect(() => PayrollInputPrepareParamsSchema.parse({ ...prepareArgs, periodStart: new Date(S.periodStart), periodEnd: new Date(S.periodEnd), }), ).not.toThrow(); const payroll = (await proof.executeCommand( finance, api.mutations.PayrollInput_createViaPrepare, prepareArgs, )) as { docId: string }; const prepared = await finance.run(async (ctx) => ctx.db.get(payroll.docId as never), ); expect(prepared).toMatchObject({ tenantId: S.tenantA, personId, status: ""prepared"", totalMinutes: 2520, preparedAt: expect.any(Number), }); await proof.executeCommand(finance, api.mutations.PayrollInput_finalize, { docId: payroll.docId, version: 1, }); const finalized = await finance.run(async (ctx) => ctx.db.get(payroll.docId as never), ); expect(finalized).toMatchObject({ status: ""finalized"", finalizedAt: expect.any(Number), version: 2, }); }"
tests/proofs/payroll-input-lifecycle.runtime.test.ts,112,runtime proof: PayrollInput prepare → finalize denies kitchen staff and leaves no partial payroll input,MIXED,REPAIR,weak oracle or scope,"Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const personId = await hirePerson(proof, S.tenantA); const kitchen = proof.asRole({ subject: ""kitchen-staff-a"", role: ""kitchen_staff"", tenantId: S.tenantA, }); await expect( proof.executeCommand( kitchen, api.mutations.PayrollInput_createViaPrepare, { personId, periodStart: S.periodStart, periodEnd: S.periodEnd, regularMinutes: 60, overtimeMinutes: 0, totalMinutes: 60, }, ), ).rejects.toThrow(); const finance = proof.asRole({ subject: ""finance-reader-a"", role: ""finance_manager"", tenantId: S.tenantA, }); const listed = (await finance.query( api.queries.listPayrollInput, {}, )) as Array<{ personId?: string }>; expect(listed.some((row) => row.personId === personId)).toBe(false); }"
tests/proofs/payroll-input-lifecycle.runtime.test.ts,148,runtime proof: PayrollInput prepare → finalize keeps payroll inputs tenant-isolated,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const personA = await hirePerson(proof, S.tenantA); const financeA = proof.asRole({ subject: ""finance-manager-a2"", role: ""finance_manager"", tenantId: S.tenantA, }); await proof.executeCommand( financeA, api.mutations.PayrollInput_createViaPrepare, { personId: personA, periodStart: S.periodStart, periodEnd: S.periodEnd, regularMinutes: 480, overtimeMinutes: 0, totalMinutes: 480, }, ); const financeB = proof.asRole({ subject: ""finance-manager-b"", role: ""finance_manager"", tenantId: S.tenantB, }); const listedB = (await financeB.query( api.queries.listPayrollInput, {}, )) as Array<{ personId?: string }>; expect(listedB.some((row) => row.personId === personA)).toBe(false); }"
tests/proofs/personal-views-and-outreach.runtime.test.ts,50,personal saved views and outreach changes only the current manager's default while another owner's default stays intact,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const first = await person(proof, ""tenant-views"", ""first""); const second = await person(proof, ""tenant-views"", ""second""); const make = async ( auth: typeof first.auth, name: string, isDefault: boolean, ) => ( (await proof.executeCommand( auth, api.mutations.SavedReportDefinition_createViaCreateDefinition, { name, subjectArea: ""events"", chartType: ""list-view"", definition: { pageKey: ""events"", isDefault, state: { name } }, sharingScope: ""team"", }, )) as { docId: string } ).docId; const firstOld = await make(first.auth, ""First old"", true); const firstNew = await make(first.auth, ""First new"", false); const secondDefault = await make(second.auth, ""Second default"", true); await first.auth.mutation(api.lib.savedViewOperations.setDefault, { pageKey: ""events"", targetId: firstNew as never, }); const rows = await first.auth.run(async (ctx) => Promise.all( [firstOld, firstNew, secondDefault].map((id) => ctx.db.get(id as never), ), ), ); expect((rows[0] as any).definition.isDefault).toBe(false); expect((rows[1] as any).definition.isDefault).toBe(true); expect((rows[2] as any).definition.isDefault).toBe(true); }"
tests/proofs/personal-views-and-outreach.runtime.test.ts,91,personal saved views and outreach rolls back default clearing when creation fails after the first write,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const owner = await person(proof, ""tenant-rollback"", ""rollback-owner""); const existing = ( (await proof.executeCommand( owner.auth, api.mutations.SavedReportDefinition_createViaCreateDefinition, { name: ""Existing"", subjectArea: ""events"", chartType: ""list-view"", definition: { pageKey: ""events"", isDefault: true, state: {} }, sharingScope: ""owner_only"", }, )) as { docId: string } ).docId; await expect( owner.auth.mutation(api.lib.savedViewOperations.create, { pageKey: ""events"", name: """", subjectArea: ""events"", state: {}, makeDefault: true, }), ).rejects.toThrow(""Report name is required""); const row = await owner.auth.run(async (ctx) => ctx.db.get(existing as never), ); expect((row as any).definition.isDefault).toBe(true); }"
tests/proofs/personal-views-and-outreach.runtime.test.ts,122,"personal saved views and outreach ensures one open outreach task, but allows another after dismissal",GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const owner = proof.asRole({ subject: ""sales-owner"", role: ""owner"", tenantId: ""tenant-outreach"", }); const clientId = await proof.seedEntity(owner, ""clients"", { tenantId: ""tenant-outreach"", clientType: ""company"", companyName: ""Client"", taxExempt: false, paymentTermsDays: 0, status: ""active"", registeredAt: 1, version: 1, }); const first = (await owner.mutation(api.lib.clientOutreach.ensureOpen, { clientId, reason: ""Call"", })) as { taskId: string; created: boolean }; const retry = (await owner.mutation(api.lib.clientOutreach.ensureOpen, { clientId, reason: ""Call"", })) as { taskId: string; created: boolean }; expect(first.created).toBe(true); expect(retry).toMatchObject({ created: false, taskId: first.taskId }); await proof.executeCommand( owner, api.mutations.ClientOutreachTask_dismiss, { docId: first.taskId, version: 1 }, ); const later = (await owner.mutation(api.lib.clientOutreach.ensureOpen, { clientId, reason: ""Call again"", })) as { taskId: string; created: boolean }; expect(later.created).toBe(true); expect(later.taskId).not.toBe(first.taskId); }"
tests/proofs/personal-views-and-outreach.runtime.test.ts,162,personal saved views and outreach does not leak or reuse an existing open task for a caller without sales access,MIXED,REPAIR,weak oracle or scope,"Verifies an Error, hidden task id and unchanged task count, but not the expected access-denial reason; an unrelated failure could pass.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const owner = proof.asRole({ subject: ""owner"", role: ""owner"", tenantId: ""tenant-denied"", }); const denied = proof.asRole({ subject: ""cook"", role: ""cook"", tenantId: ""tenant-denied"", }); const clientId = await proof.seedEntity(owner, ""clients"", { tenantId: ""tenant-denied"", clientType: ""company"", companyName: ""Private client"", taxExempt: false, paymentTermsDays: 0, status: ""active"", registeredAt: 1, version: 1, }); const existing = (await owner.mutation(api.lib.clientOutreach.ensureOpen, { clientId, reason: ""Owner call"", })) as { taskId: string }; let thrown: unknown; try { await denied.mutation(api.lib.clientOutreach.ensureOpen, { clientId, reason: ""Denied call"", }); } catch (error) { thrown = error; } expect(thrown).toBeInstanceOf(Error); expect(String(thrown)).not.toContain(existing.taskId); const tasks = await owner.run(async (ctx) => ctx.db.query(""clientOutreachTasks"").collect(), ); expect(tasks).toHaveLength(1); }"
tests/proofs/personal-views-and-outreach.runtime.test.ts,205,"personal saved views and outreach rejects foreign, deleted, and missing clients before outreach reuse or creation",GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const proof = harness(); const owner = proof.asRole({ subject: ""validating-owner"", role: ""owner"", tenantId: ""tenant-valid"", }); const foreign = proof.asRole({ subject: ""foreign-owner"", role: ""owner"", tenantId: ""tenant-foreign"", }); const validId = await proof.seedEntity(owner, ""clients"", { tenantId: ""tenant-valid"", clientType: ""company"", companyName: ""Valid"", taxExempt: false, paymentTermsDays: 0, status: ""archived"", registeredAt: 1, version: 1, }); const foreignId = await proof.seedEntity(foreign, ""clients"", { tenantId: ""tenant-foreign"", clientType: ""company"", companyName: ""Foreign"", taxExempt: false, paymentTermsDays: 0, status: ""active"", registeredAt: 1, version: 1, }); const deletedId = await proof.seedEntity(owner, ""clients"", { tenantId: ""tenant-valid"", clientType: ""company"", companyName: ""Deleted"", taxExempt: false, paymentTermsDays: 0, status: ""active"", registeredAt: 1, version: 1, deletedAt: 2, }); const missingId = await proof.seedEntity(owner, ""clients"", { tenantId: ""tenant-valid"", clientType: ""company"", companyName: ""Missing"", taxExempt: false, paymentTermsDays: 0, status: ""active"", registeredAt: 1, version: 1, }); await owner.run(async (ctx) => (ctx.db as any).delete(missingId)); for (const clientId of [foreignId, deletedId, missingId]) { await expect( owner.mutation(api.lib.clientOutreach.ensureOpen, { clientId: clientId as never, reason: ""Call"", }), ).rejects.toThrow(""Client not found""); } await expect( owner.mutation(api.lib.clientOutreach.ensureOpen, { clientId: validId, reason: ""Call inactive"", }), ).resolves.toMatchObject({ created: true }); "
tests/proofs/proposal-event-booking.runtime.test.ts,186,"accepted proposal → create event (issue #141) books the event, links the proposal, and copies live menu selections",GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const tenantId = ""tenant-booking-a""; const proof = harness(); const owner = proof.asRole({ subject: ""owner-a"", role: ""owner"", tenantId }); const seed = await seedCatalog(proof, owner, tenantId); const proposalId = await acceptedProposalWithMenu(proof, owner, seed); const booked = (await proof.executeCommand( owner, api.lib.proposalEventCreation.createEventFromAcceptedProposal, { proposalId, event: { clientId: seed.clientId, ...EVENT_ARGS }, }, )) as { docId: string }; const linked = await owner.run(async (ctx) => ctx.db.get(proposalId as never), ); expect((linked as { eventId?: string }).eventId).toBe(booked.docId); const copied = await liveEventDishes(owner, booked.docId); expect(copied).toHaveLength(1); expect((copied[0] as { dishId?: string }).dishId).toBe(seed.dishA.docId); expect((copied[0] as { quantityServings?: number }).quantityServings).toBe( 80, ); expect((copied[0] as { course?: string }).course).toBe(""main""); expect((copied[0] as { addedAt?: number | null }).addedAt).toBeTruthy(); const eventRow = await owner.run(async (ctx) => ctx.db.get(booked.docId as never), ); expect((eventRow as { title?: string }).title).toBe(""Autumn gala""); expect((eventRow as { stage?: string }).stage).toBe(""planning""); }"
tests/proofs/proposal-event-booking.runtime.test.ts,223,"accepted proposal → create event (issue #141) typed date, times and headcount carry over",GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const tenantId = ""tenant-booking-carry""; const proof = harness(); const owner = proof.asRole({ subject: ""owner-carry"", role: ""owner"", tenantId, }); const seed = await seedCatalog(proof, owner, tenantId); const proposalId = await acceptedProposalWithMenu(proof, owner, seed); // The proposal stores date, end and headcount as typed values (C2 adds // eventEndDate; eventDate/guestCount already existed). const proposalRow = (await owner.run(async (ctx) => ctx.db.get(proposalId as never), )) as { eventDate?: number | null; eventEndDate?: number | null; guestCount?: number; }; expect(proposalRow.eventDate).toBe(Date.parse(""2026-10-01T18:00:00Z"")); expect(proposalRow.eventEndDate).toBe(Date.parse(""2026-10-01T23:00:00Z"")); expect(proposalRow.guestCount).toBe(80); // The real prefill the create-event screen seeds from // (ProposalEventPrefill), parsed the way the form mapper parses // datetime-local values (Date.parse, local time) — a same-process local // round trip, so the parsed instants equal the stored ones. const prefill = proposalEventPrefill.values(proposalRow as never); expect(prefill.startsAtLocal).toBeTruthy(); expect(prefill.endsAtLocal).toBeTruthy(); expect(prefill.expectedHeadcount).toBe(80); const booked = (await proof.executeCommand( owner, api.lib.proposalEventCreation.createEventFromAcceptedProposal, { proposalId, event: { clientId: seed.clientId, title: ""Autumn gala"", eventType: ""gala dinner"", startsAt: Date.parse(prefill.startsAtLocal as string), endsAt: Date.parse(prefill.endsAtLocal as string), expectedHeadcount: prefill.expectedHeadcount as number"
tests/proofs/proposal-event-booking.runtime.test.ts,289,accepted proposal → create event (issue #141) accepted enhancements reachable from the event,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const tenantId = ""tenant-booking-enh""; const proof = harness(); const owner = proof.asRole({ subject: ""owner-enh"", role: ""owner"", tenantId, }); const seed = await seedCatalog(proof, owner, tenantId); let withdrawnId = """"; // offer/withdraw guard proposal.status == ""draft"", so both run in the // draft window: two live enhancements plus one withdrawn before send. const proposalId = await acceptedProposalWithMenu(proof, owner, seed, { beforeSend: async (id) => { await proof.executeCommand( owner, api.mutations.ProposalEnhancement_createViaOffer, { proposalId: id, name: ""Late-night snack board"", price: 250, description: ""Served at 22:00"", }, ); await proof.executeCommand( owner, api.mutations.ProposalEnhancement_createViaOffer, { proposalId: id, name: ""Valet parking"", price: 400 }, ); const withdrawn = (await proof.executeCommand( owner, api.mutations.ProposalEnhancement_createViaOffer, { proposalId: id, name: ""Dry ice display"", price: 99 }, )) as { docId: string }; withdrawnId = withdrawn.docId; await proof.executeCommand( owner, api.mutations.ProposalEnhancement_withdraw, { docId: withdrawn.docId }, ); }, }); const booked = (await proof.executeCommand( owner, api.lib.proposalEventCreation.createEventFromAcceptedProposal, { proposalId, event: { clientId: seed.clientId, ...EVENT_ARGS }, }, )) as { docId: string }; // The exact read path the event overview card uses // (EventEnhancementsCard): reverse lookup from the event id, then live // enhancement rows on the resolved proposal. const proposals = (await owner.query(api.queries.listProposalByEventId, { eventId: b"
tests/proofs/proposal-event-booking.runtime.test.ts,408,accepted proposal → create event (issue #141) event resolves its proposal and accepted revision,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const tenantId = ""tenant-booking-rev""; const proof = harness(); const owner = proof.asRole({ subject: ""owner-rev"", role: ""owner"", tenantId, }); const seed = await seedCatalog(proof, owner, tenantId); // UI send path: send and revision capture commit in one transaction // (convex/lib/proposalRevision.sendProposalWithRevisionCapture). const capturedId = await acceptedProposalWithMenu(proof, owner, seed, { captureRevision: true, }); const booked = (await proof.executeCommand( owner, api.lib.proposalEventCreation.createEventFromAcceptedProposal, { proposalId: capturedId, event: { clientId: seed.clientId, ...EVENT_ARGS }, }, )) as { docId: string }; // The exact read path EventProposalSourceCard walks: the reverse lookup // resolves the proposal from the event — never a free-text copy. const proposals = (await owner.query(api.queries.listProposalByEventId, { eventId: booked.docId, })) as Array<{ _id: string }>; expect(proposals.map((row) => row._id)).toEqual([capturedId]); const revisions = (await owner.query( api.queries.listProposalRevisionByProposalId, { proposalId: capturedId }, )) as Array<{ _id: string; revisionNumber: number }>; expect(revisions).toHaveLength(1); expect(revisions[0].revisionNumber).toBe(1); // No signature request exists for it yet: the card's digital branch is // empty and the highest revisionNumber (1) is the accepted revision. const signaturesBefore = (await owner.query( api.queries.listSignatureRequest, {}, )) as Array<{ proposalId: string | null }>; expect( signaturesBefore.filter((row) => row.proposalId === capturedId), ).toEqual([]); "
tests/proofs/proposal-event-booking.runtime.test.ts,578,"accepted proposal → create event (issue #141) revision snapshot carries the tenant's real name, not a placeholder",GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const tenantId = ""tenant-booking-tenant-name""; const proof = harness(); const owner = proof.asRole({ subject: ""owner-tenant-name"", role: ""owner"", tenantId, }); // R2-13: the immutable revision must name the tenant from its live // organization record. brandDisplayName is the customer-facing name (the // PDF masthead shows it), so it wins over the legal name — the same // precedence as convex/authProvision.ts companyNameForProvision. The // placeholder ""Tenant"" must never freeze into the audit snapshot. await proof.executeCommand( owner, api.mutations.Organization_createViaRegister, { name: ""Booking Proof Kitchen"", brandDisplayName: ""Booking Proof Catering Co."", }, ); const seed = await seedCatalog(proof, owner, tenantId); const capturedId = await acceptedProposalWithMenu(proof, owner, seed, { captureRevision: true, }); const revisions = (await owner.query( api.queries.listProposalRevisionByProposalId, { proposalId: capturedId }, )) as Array<{ revisionNumber: number; snapshot: string }>; expect(revisions).toHaveLength(1); const snapshot = JSON.parse(revisions[0].snapshot) as { tenant: { name: string }; }; expect(snapshot.tenant.name).toBe(""Booking Proof Catering Co.""); expect(snapshot.tenant.name).not.toBe(""Tenant""); }"
tests/proofs/proposal-event-booking.runtime.test.ts,615,"accepted proposal → create event (issue #141) sales_staff can complete the whole flow, menu copy included",GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Backend proof / domain integration (some parser cases),"async () => { const tenantId = ""tenant-booking-sales""; const proof = harness(); const owner = proof.asRole({ subject: ""owner-sales"", role: ""owner"", tenantId, }); const sales = proof.asRole({ subject: ""sales-staff-1"", role: ""sales_staff"", tenantId, }); const seed = await seedCatalog(proof, owner, tenantId); // The proposal lifecycle AND the booking run as sales_staff — the menu // cascade (EventDish.confirmFromProposal) must not require manageAccess. const proposalId = await acceptedProposalWithMenu(proof, sales, seed); const booked = (await proof.executeCommand( sales, api.lib.proposalEventCreation.createEventFromAcceptedProposal, { proposalId, event: { clientId: seed.clientId, ...EVENT_ARGS }, }, )) as { docId: string }; const linked = await owner.run(async (ctx) => ctx.db.get(proposalId as never), ); expect((linked as { eventId?: string }).eventId).toBe(booked.docId); const copied = await liveEventDishes(owner, booked.docId); expect(copied).toHaveLength(1); expect((copied[0] as { dishId?: string }).dishId).toBe(seed.dishA.docId); }"
tests/proofs/proposal-event-booking.runtime.test.ts,651,"accepted proposal → create event (issue #141) rejects an already-linked proposal at the seam and the domain command, creating no duplicate event",MIXED,REPAIR,weak oracle or scope,"Contains useful seam/state assertions, but some domain command rejections use bare toThrow(). Those subclaims cannot distinguish the intended guard from unrelated failures.",Backend proof / domain integration (some parser cases),"async () => { const tenantId = ""tenant-booking-dup""; const proof = harness(); const owner = proof.asRole({ subject: ""owner-dup"", role: ""owner"", tenantId, }); const seed = await seedCatalog(proof, owner, tenantId); const proposalId = await acceptedProposalWithMenu(proof, owner, seed); const booked = (await proof.executeCommand( owner, api.lib.proposalEventCreation.createEventFromAcceptedProposal, { proposalId, event: { clientId: seed.clientId, ...EVENT_ARGS }, }, )) as { docId: string }; const eventsAfterBooking = await liveEventCount(owner); // Seam rejects and rolls back — no second event appears. await expect( proof.executeCommand( owner, api.lib.proposalEventCreation.createEventFromAcceptedProposal, { proposalId, event: { clientId: seed.clientId, ...EVENT_ARGS }, }, ), ).rejects.toThrow(/already linked/); expect(await liveEventCount(owner)).toBe(eventsAfterBooking); // The domain commands themselves also refuse to re-link (guard // eventId == null): staging a new candidate fails, and so does a bare // linkEvent. await expect( proof.executeCommand(owner, api.mutations.Proposal_stageEventLink, { docId: proposalId, eventId: booked.docId, }), ).rejects.toThrow(); await expect( proof.executeCommand(owner, api.mutations.Proposal_linkEvent, { docId: proposalId, }), ).rejects.toThrow(); // The original link and menu survive untouched. const linked = await owner.run(async (ctx) => ctx.db.get(proposalId as never), ); expect((linked as { eventId?: string }).eventId).toBe(booked.docId); expect(await liveEventDishes(owner, booked.docId)).toHaveLength(1); }"
